user_id,item_id,category_id,behavior_type,timestamp,edge_weight
210647,180739,3607361,pv,1512183261,0.9692591740309147
150815,317378,4756105,pv,1512172321,0.9667829056538021
216159,435282,1265358,pv,1512311378,0.9987348581733716
425570,180592,2926020,pv,1512117554,0.9544811834332302
407956,384404,4892920,pv,1512256832,0.9860775219979331
22785,404469,344833,pv,1512052801,0.9401382029289346
349558,408834,2259994,buy,1512298227,2.98700519578591
68793,168596,4756105,pv,1512056098,0.9408632628402872
400016,75520,3274258,pv,1512221307,0.9779203721367979
306795,189921,1611144,pv,1512264264,0.9877926241990025
87499,372389,1275696,buy,1512289571,2.98096557569722
368673,466951,1080785,pv,1512207408,0.9747473189842643
16354,316923,3004853,pv,1512115152,0.9539452458074468
252828,412452,2877672,pv,1512114527,0.9538058442708476
105618,222351,2885642,pv,1512209085,0.9751296205653245
296065,324987,3002561,pv,1512308119,0.99797406793276
410598,384377,2615320,fav,1511910476,1.8187314868725122
472748,455230,2578647,pv,1512202566,0.9736443410235185
513382,318128,4196603,pv,1511957687,0.919460061015928
57480,280968,4756105,pv,1512313625,0.9992597420188857
451862,436137,4519460,pv,1512047270,0.9389231075128142
442638,83960,562852,fav,1512018190,1.8651207238564602
284557,337566,2355072,pv,1512255665,0.9858084809836459
416559,240457,2920476,pv,1512133832,0.9581210965972763
21065,454676,982926,pv,1512143720,0.9603389194309664
316731,329586,2629787,pv,1512057478,0.9411669115910781
395584,324254,4145813,pv,1511783047,0.8826695986171874
150424,263699,1820842,pv,1512274177,0.9900849172869656
486134,401608,1438507,pv,1511836177,0.893703631759863
243141,471996,2355072,pv,1511847498,0.8960725446641618
98471,397925,4756105,pv,1512253423,0.9852918146596839
512757,362344,2096639,pv,1512220381,0.9777086514505471
222383,192426,1080785,pv,1512274900,0.9902523125956001
228551,115583,4145813,pv,1512236855,0.9814821230503425
53112,270465,149192,pv,1511937187,0.9150632065809263
194820,44107,3645362,pv,1512051259,0.9397992857276533
199398,233930,4357323,pv,1512298385,0.9957051840105108
17481,157621,753984,pv,1512259498,0.9866924190443821
12279,133366,2877672,fav,1512106642,1.9040978063048666
121345,118181,883960,pv,1511947891,0.9173563785930693
440350,356583,3607361,pv,1511908577,0.90896203951657
477005,383655,2520377,pv,1511857375,0.8981444297096975
152892,59466,2355072,pv,1512315117,0.9996084154073596
224973,135267,4458428,fav,1512227476,1.958664046416916
325109,172299,3738615,pv,1511781704,0.8823924569521139
271044,320297,982926,pv,1511871612,0.9011393383585183
168974,221686,3607361,fav,1512311602,1.9975743413357425
393112,318701,883960,fav,1512272430,1.97936110658446
50736,421637,4217906,pv,1511921499,0.9117126404930675
253212,197345,2920476,pv,1511848179,0.8962152435856406
142388,269814,4181361,pv,1512195531,0.9720440346971819
251026,49916,1037905,pv,1512193906,0.971674757383749
200951,470238,2465336,pv,1512205419,0.974294085826585
316144,258466,2355072,pv,1512216255,0.9767658396047053
485460,111087,3002561,pv,1512018391,0.9326041926926479
98085,245129,2465336,pv,1512232944,0.9805849680680881
242735,246437,2465336,pv,1511999251,0.9284396851295049
308628,345117,1879194,pv,1512272069,0.989597016126064
184113,357368,2520377,pv,1512279803,0.9913882451915534
303945,309745,982926,pv,1512166272,0.9654164319614253
389175,113130,3299155,pv,1511956012,0.919100014622486
468670,311454,3922126,buy,1512132611,2.8735427660415
186205,22106,3738615,pv,1512182556,0.9690994062985928
328840,91822,2342116,pv,1512129872,0.9572343278782467
371256,113640,4181361,pv,1512157719,0.9634875982771
395150,468516,570735,fav,1512043481,1.8761832309685307
288062,315952,3607361,pv,1511912875,0.9098759975121633
227059,410258,154040,pv,1511835789,0.893622554067838
97513,190468,149192,pv,1512194588,0.9718297231449591
480418,61984,1046047,pv,1512124367,0.9560029483444172
457461,374668,2885642,pv,1511707827,0.8681255332467199
300873,135015,4170419,pv,1512305912,0.9974591887138575
488961,475847,3607361,pv,1512198183,0.972646996708724
523424,261079,3673501,pv,1512196803,0.9723331915357268
77753,404043,4339722,pv,1512094901,0.9494387609927363
434431,54097,163196,pv,1511847542,0.896081763878481
440465,103505,2131531,pv,1511876639,0.9021992067362931
440170,143270,1320293,pv,1512223316,0.9783798676456488
80976,405329,2640118,pv,1512274554,0.9901722001064603
425914,331407,2735466,pv,1512210607,0.9754767169680832
406533,77962,570735,pv,1511938281,0.9152973164887864
29406,420262,2465336,pv,1511767124,0.8793893206000456
119164,11439,2440115,pv,1511769461,0.8798699987664905
519923,349872,2735466,pv,1511847184,0.8960067557519854
299989,230509,245312,pv,1512180213,0.968568622711286
453988,368673,982926,pv,1512153090,0.962445294952636
480700,281146,2975713,pv,1511932354,0.9140296878652707
223009,463623,1888306,pv,1512315341,0.9996607736577049
205120,33607,2520377,pv,1512051952,0.9399515855379719
209729,47906,1859277,pv,1512299910,0.9960603029832975
54955,186582,982926,pv,1512029218,0.9349682129144828
308747,171723,4145813,pv,1512100402,0.9506607963620219
449231,394145,1464116,pv,1512020749,0.9331185403036445
130731,129894,4461425,pv,1511870399,0.9008837818237412
106605,75116,570735,pv,1512040333,0.9374013502860391
489809,208875,3002561,pv,1512106957,0.9521190295669841
517691,163873,4145813,pv,1512276581,0.9906416218826464
443723,220455,3351726,cart,1512136566,1.917467609245955
327928,391233,3607361,pv,1512052124,0.9399893896024039
320978,72929,2926020,pv,1512139021,0.9592843207241417
38340,121935,4643350,pv,1511877185,0.9023143977596919
296535,129501,2872443,pv,1511838132,0.8941122665918909
268032,39030,3758209,pv,1512169492,0.966143591815277
668,284710,982926,pv,1512139310,0.9593491476895629
200492,319530,3002561,pv,1512315669,0.9997374460437226
461771,58872,4756105,pv,1512039281,0.9371707904099802
116659,259194,3214361,pv,1512232537,0.980491652349439
11385,195311,3607361,pv,1512112600,0.9533761696685362
163866,237017,4181361,pv,1512104191,0.9515034292786596
504478,29172,4781613,pv,1511793371,0.884802969193596
233383,395489,4241245,pv,1512019995,0.9329540403763608
330943,346916,5071267,pv,1512284047,0.992372551972772
316326,117901,965809,pv,1512275395,0.9903669356633837
203309,97934,285583,pv,1511704121,0.8681255332467199
223213,355133,322167,cart,1511849024,1.792784678370925
467040,433087,1046047,pv,1511687079,0.8681255332467199
327149,444107,223690,pv,1512208871,0.9750808271648197
489285,350324,3702593,pv,1512011164,0.9310295415650354
140306,138697,1051370,pv,1511941980,0.9160893256049134
312308,231640,2735466,pv,1512187631,0.9702500951687677
146369,273656,119741,pv,1511933865,0.9143526839955797
66748,107822,2945933,fav,1512024352,1.8678100122936594
196788,449899,1202097,pv,1512206192,0.9744702041893689
313609,298485,2558244,pv,1512219309,0.9774636065644942
334546,337692,4756105,pv,1512153142,0.9624569974315516
203818,95285,1879194,pv,1512117108,0.9543816485264448
84061,425725,1080785,pv,1512014329,0.9317188184557893
354284,193979,344833,pv,1512116773,0.9543068925864054
73797,260852,2520377,pv,1512279330,0.9912786032495569
459295,359423,3607361,pv,1512104603,0.9515950986647765
436732,436823,1320293,pv,1512295299,0.994986950213504
243296,123664,4758477,cart,1512136397,1.9173918384255295
228181,227257,4756105,pv,1512051651,0.9398854320836093
168723,358282,2465336,pv,1511793182,0.8847638675863875
293246,71432,2355072,pv,1511922016,0.9118228630800279
524476,436580,2640118,pv,1512134404,0.9582492532940433
423609,30537,332127,pv,1512307234,0.9977675710872594
380748,50807,4173315,pv,1512170430,0.966355519636625
351386,136030,2678392,pv,1511838563,0.894202379506593
335959,245279,3177877,pv,1512290605,0.9938954646810986
216493,108636,1299190,pv,1512133547,0.9580572486966675
431364,184379,4145813,pv,1512183828,0.9693876871897443
284112,206231,1288487,pv,1512271887,0.9895549031092478
143691,196114,3381583,pv,1512144197,0.9604460375550331
255165,343468,2465336,pv,1512230997,0.9801386462090252
319463,155300,2440364,pv,1511924924,0.9124430868000382
18526,424865,154040,pv,1512037327,0.9367426956395805
32278,418717,3566542,fav,1512026394,1.868702059737765
361950,164921,3607361,pv,1512210593,0.9754735236655726
507093,67435,4145813,pv,1511831897,0.8928096764208668
114560,276856,4145813,pv,1512193872,0.9716670324646313
76643,218790,374203,cart,1512138361,1.918272578816175
481880,176446,4145813,pv,1512213110,0.9760478018761389
236511,57886,767106,pv,1512146368,0.9609337219503745
481989,81439,1320293,pv,1512188536,0.9704554354039412
207131,428928,1014564,pv,1512177430,0.9679385391741365
185377,419776,2892802,pv,1512118004,0.954581621550585
486686,18042,4765593,buy,1512167182,2.8968656344867507
436435,270146,4339722,pv,1512080644,0.9462789053770008
412349,62546,4756105,pv,1512043601,0.9381179380623724
200939,125148,1320293,pv,1512099411,0.9504405317381861
420747,389367,2735466,pv,1512122205,0.9555197772109372
46260,105164,2520377,pv,1512023478,0.933714167824897
315159,140840,2355072,pv,1512237354,0.9815966490538651
471252,349186,2407396,pv,1511613444,0.8681255332467199
53554,200652,149192,pv,1512135448,0.9584832058681887
124354,353276,1505776,pv,1512078267,0.9457531018637879
267712,330853,4801426,pv,1511785242,0.8831227465246105
513926,3521,1320293,pv,1512200063,0.9730746623787804
330169,469458,3885598,pv,1512033583,0.9359229824989556
392693,65789,4672807,pv,1511876591,0.9021890807561657
505445,83237,1575622,pv,1512224661,0.9786876147078124
403482,171052,3320579,pv,1511949813,0.9177687465312437
322063,24155,4258547,cart,1511972515,1.845307084757615
295863,122194,1787510,pv,1511965043,0.9210429263731806
386354,260765,1320293,pv,1512027943,0.9346895121732025
427477,224736,4756105,pv,1512141556,0.9598531079843851
120844,387160,4145813,pv,1511688815,0.8681255332467199
394089,363525,4145813,pv,1512095338,0.9495357821416947
397546,181229,3214361,pv,1512029728,0.9350797164780283
480834,479290,4962280,pv,1512094939,0.9494471972208337
331543,101926,4181361,pv,1512209918,0.9753195732675548
522287,454414,982926,pv,1511881819,0.9032926369533205
169939,220949,4244487,pv,1512131968,0.9577035860037523
130846,211220,4244487,pv,1512184893,0.9696291204022444
387302,26380,1349561,pv,1512203898,0.9739476379662423
250872,444805,3208959,pv,1512152164,0.9622369246352439
366276,323040,1080785,pv,1511945253,0.9167906934558082
403737,150227,982926,pv,1512105818,0.9518654857830379
216019,378564,3253357,pv,1512043698,0.9381392160194967
261570,397002,2465336,pv,1512225042,0.9787748082343658
79529,231197,285583,pv,1512167284,0.9656449089226684
211071,432912,2858794,pv,1512187993,0.9703322260485295
22438,96519,4145813,cart,1512018373,1.8652005349311718
352839,431231,4756105,pv,1512200481,0.9731697752954781
509344,322786,4801426,pv,1512026903,0.9344622413245525
91526,399990,2920476,pv,1512131470,0.9575920715913594
404783,338337,2520377,pv,1512181228,0.9687985252702711
444132,240339,1320293,pv,1512188255,0.9703916731767116
42263,44660,4918438,pv,1512086646,0.9476078771811145
267774,261875,1859277,pv,1512043985,0.9382021752758353
111831,397613,1646753,fav,1512142777,1.920254377131524
280165,318709,4449178,pv,1512220508,0.9777376860244683
463343,180670,149192,pv,1512138709,0.9592143394366778
305626,103019,2885642,pv,1511910813,0.9094374041998844
378180,393981,149192,fav,1512042552,1.8757757196980223
274176,154443,4022701,pv,1512274989,0.9902729206133906
425273,24418,3607361,cart,1512088752,1.8961492661170716
163504,51716,3645362,pv,1512023844,0.9337940793552088
518402,117682,2832009,pv,1511766609,0.8792834298323217
445391,207185,4145813,pv,1512312125,0.9989093216686187
449094,200448,2926020,pv,1512097128,0.9499332949131029
270028,360320,753984,cart,1511955541,1.8379975942502682
52098,116698,1851156,pv,1512182145,0.9690062772619122
173319,363508,1158475,cart,1512105739,1.903695805443531
360623,415212,2355072,pv,1512089698,0.9482843712538187
222478,335032,285583,pv,1511951084,0.918041543274414
222245,301208,4583884,pv,1511632709,0.8681255332467199
233817,33921,2885642,pv,1512231380,0.9802264274192461
355753,398899,3607361,pv,1512219889,0.9775961791937536
349949,392234,285583,pv,1511966065,0.9212630559963186
35622,189676,411153,fav,1512138763,1.91845290243448
356849,40192,1269883,pv,1512236039,0.9812948708410962
410971,262124,3776866,pv,1512194030,0.9717029311386105
24699,39749,4181361,pv,1512286152,0.9928611250811774
315244,349054,982926,pv,1511928570,0.913221308645881
350055,6891,4801426,pv,1512135876,0.9585791339672207
396764,83591,2735466,pv,1512122958,0.9556880324982218
498254,38867,4145813,pv,1511656463,0.8681255332467199
87017,415662,4756105,pv,1512136418,0.9587006267858309
218494,63034,1320293,pv,1512050439,0.9396191071485228
152291,448443,285583,pv,1512311341,0.9987262175339321
212146,179175,1276095,pv,1511947154,0.9171983033050032
302321,335704,2188684,pv,1512128193,0.9568585947035709
421562,373518,3299155,pv,1512008701,0.9304934997735368
380806,133230,338646,pv,1512031991,0.9355746466487848
415342,48150,4145813,pv,1512288167,0.9933290344082577
503857,440945,235534,pv,1512200214,0.9731090202785359
516318,5099,2028981,pv,1512183994,0.9694253150779936
136661,152293,2355072,pv,1511968542,0.9217967978599741
446853,399184,1338377,pv,1511887077,0.9044038872348981
301751,202159,2096639,pv,1512022265,0.9334493733063975
277892,324898,366112,pv,1512204335,0.9740471636257613
456727,396209,4756105,pv,1512114550,0.9538109738863441
466424,140050,4217906,cart,1512095875,1.8993100370075036
334983,382777,4756105,pv,1512137443,0.9589304292872949
302774,322534,4145813,pv,1512204030,0.9739776995648632
305491,422336,3607361,pv,1512088282,0.9479704463422866
422560,238497,2440115,pv,1512279629,0.9913479103822213
183727,204341,2355072,pv,1512297656,0.9955354702284716
81125,98545,982926,pv,1511963870,0.9207903375348659
19595,244058,149192,pv,1511953282,0.9185134948718389
442874,460234,154040,pv,1512099842,0.9505363216851157
425029,5732,4217906,pv,1512307161,0.9977505399218137
284560,13827,1729588,pv,1512205473,0.9743063880156636
255145,477729,3786362,pv,1512234333,0.9809035006304727
425589,396421,4756105,pv,1512123016,0.9557009936296901
136069,295526,4958794,pv,1512135410,0.9584746893514452
242253,296821,2342116,pv,1512143480,0.9602850280372615
77647,238001,2920476,pv,1511853734,0.897380105122218
72563,183778,669425,pv,1512028335,0.9347751901436446
513953,291216,982926,pv,1512137665,0.9589802084028792
259557,219527,2342116,pv,1512190632,0.9709311748182534
211620,44555,4877478,pv,1512294640,0.9948336420897113
54207,284503,3323023,pv,1512222484,0.9781895476498909
189371,15002,1320293,cart,1511751031,1.752172814781271
37700,355694,3738615,fav,1511938466,1.830673822757532
135470,2634,982926,pv,1512026026,0.9342706337595967
330444,140524,2920476,pv,1511861222,0.8989527054478587
181836,273768,2352202,pv,1512034281,0.9360757485335606
263065,187528,2355072,pv,1512050086,0.9395415531040874
484755,199675,1216617,pv,1512202507,0.9736309088841408
286685,45124,4690421,pv,1512262126,0.9872989268933966
48783,369547,2465336,pv,1511965530,0.9211478152391729
444268,271069,1180629,pv,1512200716,0.9732232519507527
133891,18900,2794147,pv,1512033941,0.936001332164302
496528,409990,4621949,pv,1512311734,0.9988179989566436
190402,87571,411153,pv,1511706652,0.8681255332467199
292714,37660,149192,pv,1512205869,0.974396608815439
251745,229852,3738615,pv,1512109231,0.9526254287575373
13813,322096,4217906,pv,1512110870,0.9529905862164819
30271,425802,267209,pv,1512040169,0.9373654037600054
484560,180551,3087458,pv,1512052419,0.9400542315089253
362794,245474,149192,pv,1512212974,0.9760167635051069
413956,246723,163196,pv,1511704813,0.8681255332467199
417076,398113,4643350,pv,1512108468,0.9524554855554782
92719,406855,4145813,pv,1512264865,0.9879314488520611
13716,161475,3619575,pv,1512184325,0.9695003485402606
118406,61962,4217906,pv,1511929319,0.9133812613972887
442257,322557,4756105,pv,1511756763,0.8772614132399296
291023,233956,589513,pv,1512009010,0.9305607329054238
412311,222253,982926,pv,1512211634,0.975710997028958
194890,113232,1572948,pv,1511674312,0.8681255332467199
226914,186360,2355072,pv,1511771003,0.8801873038357771
63768,320454,4756105,pv,1512009476,0.9306621357481737
298327,53865,3607361,pv,1512087184,0.9477270930544973
335249,75685,4181361,pv,1512061040,0.9419511304253108
324811,400268,3391862,cart,1512165998,1.9307091617972267
362549,274020,3057385,pv,1512098911,0.9503294186046763
2829,197373,2520377,pv,1512208468,0.9749889471554755
81958,172217,2735466,pv,1512295299,0.994986950213504
324657,260628,2296439,pv,1512225778,0.9789432670712777
316695,175742,3607361,pv,1512218254,0.9772225076143696
485328,293319,4993094,pv,1512277823,0.9909293597766056
378570,125392,4307317,pv,1511916204,0.9105845318042463
