user_id,item_id,category_id,behavior_type,timestamp,edge_weight
335062,462007,4145813,fav,1512208985,1.9502136392139835
482514,126591,2465336,pv,1512130582,0.9573932588335358
208646,42468,2920476,pv,1512287470,0.9931671569607242
395312,252820,3720767,pv,1512308568,0.9980788493396209
71239,85926,1216617,pv,1512308707,0.9981112894661938
164601,72416,154040,pv,1512134996,0.9583819090457861
309404,99349,3607361,pv,1511954014,0.9186707227740443
243255,79120,2640118,pv,1512306311,0.9975522532292438
349114,129600,149192,pv,1512211971,0.9757878859986958
64352,285170,222147,pv,1512278048,0.990981495147598
485883,354653,471212,pv,1512303920,0.9969946957290453
263059,1,5071267,pv,1512285099,0.9926166924164653
129237,348592,3720767,cart,1512309837,1.9967501009777464
125247,200699,2393184,pv,1512249702,0.9844349120718462
108680,273536,1879194,pv,1511963403,0.9206897950181975
396081,271794,737184,pv,1512117141,0.9543890128612553
352685,182905,4217906,pv,1512313746,0.9992880146179688
475425,320892,4969568,cart,1512299492,1.991925905713816
317837,256686,5063923,buy,1512183765,2.908120221325386
519126,449631,4801426,cart,1512228892,1.9593126673099672
483503,102105,982926,pv,1512295869,0.9951195726530006
495569,363276,4565874,pv,1512225868,0.9789638686467029
362728,255986,1879194,pv,1512308344,0.9980265739441716
243294,464196,149192,pv,1512189888,0.9707622787907834
117866,199146,3607361,cart,1512109124,1.9052031895798858
198645,29226,2581941,cart,1511718104,1.738734211460812
391250,8932,3738615,pv,1512234611,0.9809672654339519
91979,180189,2891408,pv,1512282001,0.9918979032450633
107762,154640,4918438,fav,1512025163,1.868164246553809
157158,29227,3604509,pv,1512278960,0.9911928452781822
274477,169389,4789432,pv,1512309121,0.998207915946352
152181,267048,1299190,pv,1512310341,0.998492715049209
470090,308746,4801426,pv,1511857422,0.8981543002801972
447013,214279,4181361,pv,1512303353,0.9968625226682796
150362,376160,3065645,pv,1512281995,0.991896511647218
298249,6672,2433095,pv,1511668449,0.8681255332467199
94828,157599,982926,pv,1512316776,0.9999962587649026
284106,395680,846990,pv,1512273281,0.9898775067621914
365644,201646,174239,pv,1512231280,0.9802035072848795
419169,428595,1249761,pv,1512009772,0.9307265518760104
497726,102977,2520771,pv,1512224634,0.9786814359337433
139510,264955,133377,pv,1512220789,0.977801930941475
399206,359981,901282,pv,1512304785,0.9971963691689407
335225,202966,3004643,pv,1512272051,0.9895928510225628
83572,103631,4993094,fav,1512221443,1.9559029420892178
38470,429011,4756105,pv,1512276543,0.9906328196251755
406,257055,4145813,pv,1512118862,0.9547731528485942
70020,188102,2520377,pv,1512118862,0.9547731528485942
404975,423050,1080785,pv,1512289518,0.9936428777412816
155190,332714,2465336,pv,1512292635,0.9943673491175271
330480,422450,3836451,pv,1512312628,0.9990268155959554
243809,101563,3833912,pv,1511945517,0.9168472891455648
177374,211640,2507053,pv,1512235247,0.9811131602141245
464141,414424,2801229,pv,1512196852,0.9723443321595175
519699,125894,4962280,pv,1511960754,0.9201196876928945
38662,159567,3524510,pv,1512216300,0.9767761174266818
267634,212333,4835015,pv,1512133426,0.9580301426290526
113893,279552,3378887,pv,1512309677,0.9983376995599087
204344,427412,1467750,pv,1512108749,0.9525180692366605
507731,240868,2520377,pv,1512287775,0.9932379896131597
192025,54297,2465336,pv,1512114445,0.9537875563009726
317955,153368,3607361,pv,1512088482,0.9480147797156585
463961,277780,3607361,pv,1512316119,0.9998426463857226
524107,128873,4643350,pv,1512307154,0.9977489068116348
463462,65317,590997,pv,1512310773,0.9985935814239619
186393,456821,1320293,pv,1512221137,0.9778814998927372
88114,112976,3624696,pv,1511852320,0.8970834513451699
451408,86059,2465336,pv,1512304137,0.9970452851174975
499822,195291,1530704,pv,1512222492,0.9781913774735589
322947,278162,753984,pv,1512217077,0.9769535982086976
129678,344892,2558244,pv,1512288544,0.9934166032190691
475983,240759,4801426,pv,1512303711,0.9969459738138418
209689,227876,3935164,pv,1512216512,0.9768245388428877
51963,55113,982926,pv,1512186565,0.9700082805216285
500161,296070,1320293,pv,1512295294,0.9949857869369768
246001,143211,1789614,pv,1512279032,0.9912095327344438
121059,375030,4181361,pv,1512313805,0.9993018007208628
122118,59595,1528133,pv,1512304543,0.9971399431257845
100395,119653,2013232,pv,1512299537,0.9959734326766454
312511,195089,2287226,pv,1512231837,0.9803311792546707
57793,388791,149192,pv,1512276059,0.9905207135034737
277385,426991,411153,pv,1512203756,0.9739153000097294
355087,174914,4756105,pv,1512310969,0.9986393482319126
178234,206635,2355072,pv,1512286405,0.9929198628848664
402824,131653,3738615,pv,1512111231,0.9530710332385103
511676,69716,3002561,pv,1512209365,0.975193466085084
344366,125417,1573465,pv,1512303077,0.9967981907995972
468459,221477,982926,pv,1512273255,0.9898714888019629
46335,209257,4756105,pv,1512146514,0.9609665276672841
188267,168596,4756105,pv,1512220224,0.9776727595076152
343192,291267,4170419,pv,1512123791,0.9558741980298944
407030,194173,4358294,pv,1512225707,0.9789270150232485
41934,190359,3253210,cart,1512295439,1.990039045016886
413467,451930,1567637,cart,1512268103,1.9773594569010964
101418,457293,2920476,pv,1512286223,0.992877608461903
451304,54834,2558204,pv,1511934832,0.9145594528626516
435183,128826,2355072,cart,1512270369,1.9784074451712979
176321,464551,3800818,pv,1512198086,0.9726249360798327
63509,437759,4263789,pv,1512164801,0.9650844239977747
154503,478989,2885642,fav,1512171128,1.933026506044585
132258,412131,119741,pv,1512183789,0.9693788471146221
356159,32940,4476428,pv,1512187303,0.9701756842420539
370622,297575,3607361,pv,1512261554,0.9871668850798941
23823,353702,4181361,pv,1512190716,0.9709502455706049
25730,470906,4801426,pv,1512039049,0.9371199521381551
82915,118308,1320293,pv,1512306617,0.9976236318985593
349719,206313,1320293,pv,1512139940,0.9594904811725772
504957,78284,4756105,pv,1512298833,0.9958094943501036
28848,458569,3137626,pv,1511955253,0.918936911663169
297863,205425,4145813,pv,1511964649,0.920958076359283
199452,93606,359388,pv,1512143931,0.9603863014462298
126617,454288,2096639,pv,1512178760,0.9682396059176893
303716,177376,2355072,pv,1512294404,0.9947787453802895
220993,351805,2982027,pv,1512202458,0.9736197535194123
392405,44657,1312642,pv,1512225976,0.9789885911095053
324140,242353,876318,pv,1512292020,0.9942243654032178
360753,430574,4339722,pv,1512199165,0.972870360323633
387011,242621,2194744,pv,1512224687,0.9786935646752659
72362,450317,1876707,pv,1512313532,0.9992380123830981
432494,374354,4145813,pv,1512310739,0.9985856424972899
158842,175499,1879194,pv,1512265223,0.9880141523435345
458537,46822,2355072,pv,1512229649,0.979829755537819
388345,3148,2687765,pv,1512302920,0.9967615980746318
522647,264665,1080785,pv,1512198432,0.9727036288613716
410277,459088,245312,pv,1512303951,0.9970019226273801
505714,408064,1090997,pv,1512224204,0.978583038493042
186761,150205,1464116,pv,1512268682,0.9888135911017353
53161,449867,1575622,pv,1512306415,0.9975765120733435
349004,256561,4756105,pv,1512280967,0.9916581133706078
504778,127599,3002561,pv,1512312176,0.99892123394226
23941,132253,4512393,pv,1512047853,0.9390511116522009
305846,375550,1953179,pv,1512291452,0.9940923271629578
330905,445860,2920476,pv,1512035174,0.9362712291164254
330493,231304,4756105,pv,1512237622,0.9816581635255734
327529,107298,2520771,pv,1512309955,0.9984025976943097
202655,67420,1464116,pv,1512194908,0.9719024428709504
60711,368011,2733371,pv,1512111573,0.9531472524709781
439762,83633,4145813,pv,1512238389,0.9818342355757544
117381,243850,200278,pv,1511967624,0.9215989519414647
387782,252493,2214984,pv,1512199386,0.9729206355803585
239638,22849,3002561,pv,1512182755,0.9691445011892109
411128,226816,2581941,pv,1512301994,0.9965457982451307
313270,370089,1464116,pv,1511955280,0.918942713248192
525995,164926,886203,pv,1512308318,0.9980205064416896
518074,304934,4756105,pv,1512230505,0.9800258944139522
428063,108891,4756105,pv,1512025320,0.9341164149373158
47106,131265,1851156,pv,1511940034,0.9156725736133993
268209,27795,4980533,pv,1512309259,0.9982401268517699
230848,418266,3160926,pv,1512293098,0.9944750073350899
213068,130338,3002561,pv,1512035125,0.9362605017997899
343078,342188,3840905,pv,1512310977,0.9986412163094439
12636,261190,3616520,pv,1512195262,0.9719828954072356
364503,120073,4170419,pv,1512315638,0.9997301993165899
299908,334182,4170419,pv,1512108751,0.9525185146868519
520138,19109,2578647,pv,1512222084,0.9780980608305524
464213,51130,2440115,pv,1511887558,0.9045056122468076
483736,11359,1859277,pv,1512262711,0.987433987925584
435442,314669,590997,pv,1511851395,0.8968894416462982
244921,25528,2920476,pv,1512174191,0.9672057313296247
323913,204825,3351726,fav,1512127825,1.913552523867764
78517,407752,4756105,pv,1512265184,0.9880051424092802
152249,383222,982081,pv,1512190293,0.9708542145166611
343228,210159,4662072,pv,1512215246,0.9765354163920007
81305,476355,4217906,pv,1512261881,0.9872423683600253
516329,207760,3607361,pv,1512311136,0.9986783450752984
398920,34849,4069500,pv,1512114871,0.9538825683559031
522170,183890,982926,pv,1512298075,0.9956330113771696
439067,323311,3524510,buy,1512181050,2.906274610312789
97355,329792,1320293,pv,1512128688,0.9569693524025582
527304,258608,4756105,pv,1512094054,0.9492507413634169
37585,423313,285583,pv,1512298502,0.9957324247191004
294954,139162,1216617,pv,1511964639,0.9209559229073483
44304,281533,903809,pv,1512265915,0.9881740345843258
251295,313961,5071267,pv,1512275873,0.9904776347734586
339665,104721,4756105,pv,1512185307,0.9697229895428424
202722,388653,3248864,pv,1512006667,0.9300510572614102
500996,275462,927764,pv,1512020469,0.9330574494121704
192181,473819,3607361,pv,1512124912,0.9561247853554904
227548,157642,2686648,pv,1512296108,0.9951751862690459
196843,304635,3607361,buy,1511970082,2.766386374907004
403143,100064,1906712,pv,1512230026,0.9799161342940196
514817,301173,48178,pv,1512227211,0.9792713414434907
145066,56795,570735,pv,1512234025,0.9808328595729803
367187,435600,411153,pv,1512127748,0.9567590355930032
42384,308535,4159072,pv,1512301298,0.9963836295610304
61606,256742,1611144,pv,1512314152,0.9993828855476854
165460,395627,4145813,pv,1512285951,0.9928144623464245
201800,23650,4069500,pv,1512304989,0.9972439374046395
328295,434338,1320530,pv,1512140994,0.9597269808915923
165354,300524,1985331,pv,1511863446,0.8994203117814279
341859,434128,3231625,cart,1512290527,1.9877546752581838
278398,452155,1029459,pv,1512284050,0.9923732481053849
136126,351610,4181361,pv,1512227474,0.9793315652187912
392408,224128,149192,cart,1512264220,1.9755649228601522
401934,335739,2296439,pv,1512266200,0.9882398895607692
477746,153299,2520377,pv,1512043968,0.938198445864183
409231,387696,2794147,pv,1512208896,0.975086527202476
211066,219009,3711641,pv,1512120475,0.955133326798262
266613,56746,1080785,pv,1512088912,0.9481101034893209
109426,25297,2154669,pv,1511958283,0.9195882070650615
197049,77460,4558987,pv,1512292993,0.9944505913826406
281547,68637,3354571,pv,1511767549,0.8794767157891585
259648,4909,3720767,pv,1512172094,0.966731591269341
173608,64489,3340725,pv,1512138091,0.959075737726612
60608,239461,4462359,buy,1512190232,2.9125211005512517
112264,66438,344833,pv,1511973079,0.9227752288296716
196102,167167,4350978,pv,1512183368,0.9692834247689679
407784,161949,4969568,pv,1512226263,0.9790542917993473
230042,260858,4565874,pv,1512024557,0.9339497736427858
140632,156760,3002561,pv,1512092074,0.9488113602002319
490454,67712,4789432,pv,1512223440,0.9784082358154947
206616,225985,4145813,pv,1512292180,0.9942615624395146
46932,352082,3002561,pv,1512304916,0.9972269151772393
467181,422665,1859277,pv,1511678790,0.8681255332467199
167985,150373,2578647,cart,1512299830,1.9920833412877814
335104,437654,846990,pv,1512050202,0.9395670375796735
328042,61903,1884568,pv,1511834688,0.8933925257159003
39444,237367,4217906,pv,1512289729,0.9936919029354572
93999,36890,1733868,pv,1512115540,0.9540317965312353
225055,109336,2640118,pv,1512308322,0.998021439901209
311855,86909,3607361,pv,1512306075,0.9974972065019704
410189,260106,1787510,pv,1512230508,0.9800265818855929
345818,72271,3607361,pv,1512311722,0.9988151963456177
324745,315508,3673501,pv,1512310710,0.9985788711097097
91895,188034,1320293,pv,1512308520,0.9980676472386673
364228,62233,3607361,pv,1512315624,0.9997269266183287
32026,169530,982926,pv,1512214722,0.9764157730572327
434231,366792,737184,pv,1512271357,0.9894322765101528
243107,206336,3002561,pv,1512312532,0.9990043902405881
200030,165776,4789432,pv,1512308992,0.998177806692062
493166,362344,2096639,pv,1512224693,0.9786949377498153
505208,120845,4882154,pv,1512279857,0.9914007632246813
459856,208775,3607361,pv,1512092082,0.9488131350683928
396957,56162,4458428,pv,1512097102,0.9499275197937072
466015,420961,4789432,buy,1512314758,2.998573523042662
464099,19386,4756105,pv,1512221528,0.9779709083642042
452216,64020,1575622,pv,1512264305,0.9878020941459745
213842,354093,570735,pv,1512274122,0.9900721843622539
15161,207646,4145813,pv,1512088606,0.9480422674483653
453105,327513,4643350,pv,1512271946,0.9895685549348616
68597,450606,2558244,pv,1512108407,0.9524419003173664
418995,76227,1320293,cart,1512312935,1.998197066785299
83171,295489,2520771,pv,1512078102,0.9457166139384668
66503,464020,2926020,pv,1512122791,0.9556507143599916
485503,399165,2355072,pv,1511988557,0.9261209730203389
186220,214941,285583,pv,1512186147,0.9699134765941705
222988,74537,2355072,pv,1512284060,0.9923755685509543
460269,387406,737184,pv,1512277877,0.990941872015492
387979,15430,2520377,pv,1512277337,0.9908167567358125
517057,81085,411153,pv,1511967107,0.9214875476054517
461809,426216,1953179,pv,1512099569,0.9504756461895831
152652,403013,2465336,buy,1512082090,2.83979673099854
123461,283687,1464116,pv,1512052293,0.9400265357745187
149488,307424,4715650,cart,1512304831,1.994414190283197
82039,22762,2228184,pv,1512039475,0.9372133038408282
145936,265477,5064,pv,1512304197,0.9970592734198434
344001,363469,4690421,pv,1512025471,0.9341493972760665
11282,441516,4583884,pv,1512312491,0.9989948128984701
478395,328084,941949,fav,1512306330,1.9951133701788233
156524,122424,722797,pv,1512310679,0.9985716327806584
386941,247149,4756105,pv,1512280242,0.9914900167454375
331442,179269,1320293,pv,1511927318,0.9129540002336393
245304,103879,3177877,pv,1512303481,0.9968923591470478
352299,195896,2033408,pv,1512232241,0.9804237919499552
435583,108626,4181361,pv,1512283069,0.9921456387672216
85886,268900,4298656,pv,1512287727,0.9932268418443857
184349,90847,1391195,pv,1512184468,0.9695327666059179
508221,401633,570735,pv,1512003401,0.9293410660380568
341712,86373,200278,pv,1512136706,0.9587651901202904
479061,294607,1464116,pv,1512138140,0.9590867264515408
125811,222210,2520377,fav,1512226635,1.9582789148861977
440172,86615,1320293,pv,1512219951,0.9776103518144019
334849,305334,1568197,pv,1512084680,0.9471723570989046
307013,128598,1676308,pv,1512270476,0.9892284723337045
98549,270064,4558987,pv,1512258084,0.9863662406153936
380325,98700,2837163,pv,1512304398,0.9971061356626622
166792,219763,982926,pv,1512252084,0.9849833728123386
430606,184172,4357323,pv,1512225933,0.9789787478319204
392774,113380,4217906,pv,1512198950,0.9728214524991162
364948,450846,1080785,pv,1512193491,0.9715804721297273
165054,393965,3973395,fav,1511970258,1.8443334827882638
418075,191509,154040,pv,1512274398,0.9901360821445113
275463,258541,2673821,pv,1512242415,0.982758959743148
250207,296856,1646753,pv,1512189748,0.9707305005647835
258128,105908,1080785,fav,1512233590,1.9614661984264223
65947,95804,4643350,pv,1511837481,0.8939761735826227
58699,446077,3574673,pv,1512234582,0.9809606135162043
149029,366929,4242717,pv,1512122634,0.9556156321697585
385144,125807,2131531,pv,1512275462,0.9903824513202643
297051,51734,2465336,pv,1512272462,0.9896879585890298
150676,386792,1451041,pv,1512309365,0.9982648692675443
512268,50548,2520377,pv,1512309518,0.9983005834585399
240490,383344,3544014,cart,1512002618,1.8583418626258363
121565,266362,3002561,pv,1512217034,0.9769437753920254
330054,50745,3920939,pv,1512139152,0.9593137054147879
169511,465258,3102419,pv,1512198220,0.9726554117196178
171726,134262,1045172,pv,1512217203,0.9769823819146399
240233,119957,4181361,pv,1512195219,0.9719731225686814
489216,84099,201773,pv,1512233939,0.9808131360304333
189660,267860,4217906,pv,1511957906,0.9195071461632525
225313,189491,2520377,pv,1512088113,0.9479329862578959
176245,307857,4756105,pv,1512262015,0.987273302013567
504697,418049,643645,pv,1512129639,0.9571821774132869
408967,427271,4145813,pv,1512245197,0.9833984607477119
103360,124422,4756105,pv,1512143159,0.9602129530256315
